date,real_close,predict_close,predict_result
109/11/19,696.3,792.8487,1.0
109/11/20,701.0,797.198,1.0
109/11/23,705.1,802.5149,1.0
109/11/24,710.7,807.49756,1.0
109/11/25,715.5,811.69995,1.0
109/11/26,721.2,814.72186,1.0
109/11/27,726.2,816.7693,1.0
109/11/30,727.2,817.5841,0.0
109/12/01,727.3,817.1816,0.0
109/12/02,725.7,814.1602,0.0
109/12/03,722.4,813.19385,0.0
109/12/04,718.2,810.3665,0.0
109/12/07,714.3,806.6643,0.0
109/12/08,713.1,803.2306,1.0
109/12/09,714.1,803.8847,1.0
109/12/10,712.0,806.32166,0.0
109/12/11,710.2,804.98395,0.0
109/12/14,710.0,804.4881,0.0
109/12/15,710.4,802.7118,0.0
109/12/16,709.3,801.5021,1.0
109/12/17,709.7,801.9077,0.0
109/12/18,709.1,801.7138,0.0
109/12/21,709.5,800.24915,0.0
109/12/22,706.8,799.1378,1.0
109/12/23,705.4,799.432,1.0
109/12/24,705.9,800.32324,1.0
109/12/25,706.7,800.86163,1.0
109/12/28,710.5,801.319,1.0
109/12/29,713.8,806.4237,1.0
109/12/30,718.3,809.3338,1.0
109/12/31,722.6,812.9184,1.0
110/01/04,731.9,816.57,1.0
110/01/05,740.8,825.4999,1.0
110/01/06,749.7,833.2692,1.0
110/01/07,757.6,841.1787,1.0
110/01/08,770.0,847.36536,1.0
110/01/11,783.6,857.4407,1.0
110/01/12,794.2,867.17194,1.0
110/01/13,809.2,877.6189,1.0
110/01/14,820.7,889.8314,1.0
110/01/15,831.0,896.64514,1.0
110/01/18,836.2,902.4892,1.0
110/01/19,844.4,903.91656,1.0
110/01/20,852.4,910.1513,1.0
110/01/21,865.9,917.16986,1.0
110/01/22,873.8,926.32367,1.0
110/01/25,879.7,933.53357,1.0
110/01/26,882.2,936.55383,1.0
110/01/27,883.5,938.1207,1.0
110/01/28,884.3,939.944,0.0
110/01/29,886.8,938.588,1.0
110/02/01,892.9,939.7442,1.0
110/02/02,898.1,941.7007,1.0
110/02/03,905.9,948.3024,1.0
110/02/04,907.1,954.12195,1.0
110/02/05,910.4,957.1438,1.0
110/02/17,917.4,963.46765,1.0
110/02/18,928.1,971.4057,1.0
110/02/19,934.8,976.29474,1.0
110/02/22,943.0,979.69586,1.0
110/02/23,952.0,982.1612,1.0
110/02/24,955.5,984.2357,1.0
110/02/25,956.8,985.3717,1.0
110/02/26,951.4,985.5337,0.0
110/03/02,946.8,982.0625,0.0
110/03/03,944.8,979.4763,0.0
110/03/04,936.5,976.92944,0.0
110/03/05,927.0,971.52655,0.0
110/03/08,917.3,962.0454,0.0
110/03/09,910.1,955.7875,0.0
110/03/10,900.0,948.8554,0.0
110/03/11,894.8,942.8987,0.0
110/03/12,890.3,939.7236,0.0
110/03/15,891.4,939.2468,0.0
110/03/16,893.3,938.8373,1.0
110/03/17,891.1,940.3063,1.0
110/03/18,891.7,941.40564,1.0
110/03/19,891.9,942.3452,0.0
110/03/22,893.3,941.5216,0.0
110/03/23,892.4,940.232,0.0
110/03/24,895.4,939.98944,0.0
110/03/25,901.5,939.91064,1.0
110/03/26,905.9,945.4928,1.0
110/03/29,909.3,949.4784,1.0
110/03/30,914.5,954.95166,1.0
110/03/31,920.6,961.5144,1.0
110/04/01,926.4,967.3696,1.0
110/04/06,937.4,972.6114,1.0
110/04/07,949.1,981.71924,1.0
110/04/08,964.1,987.9561,1.0
110/04/09,974.6,995.2728,1.0
110/04/12,975.7,1002.3637,1.0
110/04/13,977.5,1003.3075,1.0
110/04/14,979.9,1003.54517,0.0
110/04/15,981.3,1002.80676,1.0
110/04/16,981.9,1004.2676,1.0
110/04/19,982.1,1006.07764,0.0
110/04/20,982.4,1004.52466,1.0
110/04/21,981.4,1006.676,1.0
110/04/22,977.8,1007.4888,1.0
110/04/23,981.4,1008.0952,1.0
110/04/26,992.4,1009.4944,1.0
110/04/27,1002.8,1017.1885,1.0
110/04/28,1014.3,1025.9976,1.0
110/04/29,1034.3,1034.5088,1.0
110/05/03,1047.3,1054.0879,1.0
110/05/04,1059.5,1067.9756,0.0
110/05/05,1060.2,1064.8196,1.0
110/05/06,1066.9,1065.6191,1.0
110/05/07,1074.5,1067.0139,1.0
110/05/10,1068.9,1068.8628,0.0
110/05/11,1053.0,1061.7487,0.0
110/05/12,1035.3,1044.4929,0.0
110/05/13,1014.6,1026.7119,0.0
110/05/14,985.6,1011.55273,0.0
110/05/17,966.5,1001.91077,0.0
110/05/18,957.4,992.4987,0.0
110/05/19,951.2,987.45544,0.0
110/05/20,938.7,982.5116,0.0
110/05/21,928.2,976.3441,0.0
110/05/24,924.6,975.6712,0.0
110/05/25,928.7,971.6598,1.0
110/05/26,935.0,973.88336,1.0
110/05/27,941.2,975.07904,0.0
110/05/28,947.8,974.13403,1.0
110/05/31,955.9,976.56366,1.0
110/06/01,954.2,982.9192,1.0
110/06/02,955.8,987.5925,1.0
110/06/03,960.9,988.63184,1.0
110/06/04,963.1,991.48376,1.0
110/06/07,966.1,992.89233,1.0
110/06/08,967.5,993.45856,1.0
110/06/09,969.1,994.01776,1.0
110/06/10,975.4,994.24554,1.0
110/06/11,977.3,998.9625,1.0
110/06/15,976.7,1000.8707,1.0
110/06/16,977.5,1003.44543,1.0
110/06/17,979.4,1004.75586,0.0
110/06/18,977.8,1002.6374,0.0
110/06/21,971.9,1001.89246,0.0
110/06/22,964.9,996.03357,0.0
110/06/23,962.4,987.86536,0.0
110/06/24,958.6,984.3047,0.0
110/06/25,951.5,982.0743,0.0
110/06/28,947.0,980.71106,0.0
110/06/29,941.6,977.1035,0.0
110/06/30,939.3,975.24475,1.0
110/07/01,937.0,976.2474,0.0
110/07/02,936.2,975.77356,1.0
110/07/05,940.1,976.34186,1.0
110/07/06,942.0,978.63354,0.0
110/07/07,939.6,974.4106,0.0
110/07/08,938.7,971.9629,1.0
110/07/09,937.9,972.1251,0.0
110/07/12,937.9,970.807,1.0
110/07/13,937.0,972.60876,0.0
110/07/14,933.8,972.4461,0.0
110/07/15,933.4,969.8198,1.0
110/07/16,933.4,970.5144,1.0
110/07/19,929.6,970.78796,0.0
110/07/20,929.4,967.114,0.0
110/07/21,928.9,964.49036,1.0
110/07/22,928.8,964.53284,1.0
110/07/23,930.2,964.90515,1.0
110/07/26,929.0,966.97095,1.0
110/07/27,930.2,967.3286,1.0
110/07/28,926.2,968.26025,0.0
110/07/29,924.4,963.65137,0.0
110/07/30,919.7,963.4689,0.0
110/08/02,921.2,962.31213,1.0
110/08/03,923.0,962.77136,1.0
110/08/04,926.8,964.7832,1.0
110/08/05,931.0,967.2732,1.0
110/08/06,931.3,970.2063,0.0
110/08/09,931.1,969.2191,0.0
110/08/10,929.5,967.3524,0.0
110/08/11,931.5,966.7263,0.0
110/08/12,928.6,965.16956,0.0
110/08/13,928.6,963.81726,0.0
110/08/16,925.3,962.94727,0.0
110/08/17,919.5,960.29474,0.0
110/08/18,915.7,955.33966,0.0
110/08/19,908.4,951.8755,0.0
110/08/20,902.1,948.5243,0.0
110/08/23,901.1,943.842,0.0
110/08/24,899.8,943.38275,1.0
110/08/25,899.9,944.3396,1.0
110/08/26,898.3,944.9786,0.0
110/08/27,896.9,942.00494,0.0
110/08/30,898.0,939.1786,1.0
110/08/31,900.1,941.65173,1.0
110/09/01,901.6,943.53284,1.0
110/09/02,906.1,946.712,1.0
110/09/03,910.7,950.03906,1.0
110/09/06,909.2,952.8324,0.0
110/09/07,908.6,951.92236,0.0
110/09/08,908.7,951.1684,1.0
110/09/09,910.0,951.96826,0.0
110/09/10,912.9,951.4538,1.0
110/09/13,914.4,952.38416,1.0
110/09/14,919.0,953.7362,1.0
110/09/15,919.8,957.4433,1.0
110/09/16,920.1,958.69916,1.0
110/09/17,922.2,959.4756,1.0
110/09/22,923.7,962.9763,0.0
110/09/23,924.9,961.0736,0.0
110/09/24,925.7,960.69653,1.0
110/09/27,931.5,961.8957,1.0
110/09/28,934.7,965.79254,1.0
110/09/29,933.3,968.7617,0.0
110/09/30,929.1,967.145,0.0
110/10/01,924.1,964.07007,0.0
110/10/04,919.7,959.84467,0.0
110/10/05,912.4,957.0738,0.0
110/10/06,908.4,950.59644,0.0
110/10/07,908.0,946.5664,1.0
110/10/08,907.0,946.7743,1.0
110/10/12,899.8,947.04755,0.0
