date,real_close,0
2039.0,334.0,336.1242
2040.0,338.5,340.44427
2041.0,336.0,349.4671
2042.0,345.0,344.77686
2043.0,357.5,369.97778
2044.0,351.0,369.98944
2045.0,350.5,356.3694
2046.0,330.0,349.15234
2047.0,334.5,331.79236
2048.0,321.0,325.98703
2049.0,325.5,311.62433
2050.0,327.0,334.1986
2051.0,330.0,339.22577
2052.0,312.0,326.17126
2053.0,315.0,306.7202
2054.0,317.0,315.21924
2055.0,319.0,313.33588
2056.0,322.5,325.8587
2057.0,326.0,335.20367
2058.0,317.0,335.68094
2059.0,318.0,315.0973
2060.0,318.5,315.13065
2061.0,315.0,318.3289
2062.0,307.0,321.16904
2063.0,307.0,310.0402
2064.0,313.5,316.43216
2065.0,313.0,322.97778
2066.0,317.5,338.21347
2067.0,318.0,335.8676
2068.0,319.0,335.60498
2069.0,318.5,335.91046
2070.0,315.0,319.46075
2071.0,310.0,313.5694
2072.0,308.5,304.85156
2073.0,313.0,305.80075
2074.0,319.5,331.26926
2075.0,324.5,347.795
2076.0,327.0,337.93878
2077.0,328.0,341.80353
2078.0,326.5,339.0163
2079.0,330.5,332.8684
2080.0,323.0,335.54306
2081.0,320.5,315.74017
2082.0,315.0,310.02408
2083.0,312.5,303.29297
2084.0,311.0,302.24518
2085.0,309.0,300.51428
2086.0,310.5,298.71735
2087.0,308.0,309.99622
2088.0,307.0,309.12097
2089.0,293.0,309.02014
2090.0,296.0,290.7539
2091.0,292.0,289.37024
2092.0,298.5,296.01532
2093.0,301.0,315.0602
2094.0,303.0,342.04547
2095.0,297.0,340.69342
2096.0,280.5,317.96347
2097.0,282.0,288.1083
2098.0,271.0,288.05063
2099.0,274.0,277.90192
2100.0,273.5,292.75378
2101.0,276.0,294.38162
2102.0,281.0,308.68622
2103.0,282.5,312.50623
2104.0,283.0,304.35114
2105.0,281.0,306.00208
2106.0,281.5,292.91504
2107.0,280.0,302.08435
2108.0,271.0,294.64365
2109.0,254.0,278.9112
2110.0,254.0,254.06561
2111.0,259.0,266.24518
2112.0,263.0,271.98102
2113.0,258.5,284.72382
2114.0,250.0,273.9962
2115.0,265.0,255.95685
2116.0,269.0,296.384
2117.0,271.0,294.2518
2118.0,270.0,297.65704
2119.0,271.5,293.94766
2120.0,275.0,292.28415
2121.0,272.0,290.60147
2122.0,272.5,281.5147
2123.0,258.0,279.76965
2124.0,263.5,261.13934
2125.0,260.0,260.93832
2126.0,246.0,255.66652
2127.0,246.0,235.84549
2128.0,244.0,232.98254
2129.0,245.0,235.92517
2130.0,244.0,239.69865
2131.0,248.0,256.8273
2132.0,247.0,271.72906
2133.0,245.5,266.67276
2134.0,247.5,258.373
2135.0,253.0,270.77502
2136.0,255.0,283.08246
2137.0,248.5,282.92755
2138.0,249.0,266.2653
2139.0,250.0,256.34546
2140.0,252.0,267.90115
2141.0,250.0,270.41772
2142.0,245.5,271.08987
2143.0,238.0,246.92572
2144.0,241.0,232.56337
2145.0,242.0,237.76213
2146.0,242.0,243.47739
2147.0,243.0,243.75682
2148.0,242.0,262.53784
2149.0,243.0,257.2037
2150.0,243.0,258.4833
2151.0,237.5,259.57062
2152.0,240.5,238.60439
2153.0,241.0,252.71509
2154.0,241.0,259.7254
2155.0,239.0,254.64156
2156.0,243.0,252.5245
2157.0,248.5,266.19824
2158.0,243.0,273.947
2159.0,241.0,255.11542
2160.0,242.0,254.01642
2161.0,232.5,243.18907
2162.0,232.5,226.64899
2163.0,228.5,222.21347
2164.0,207.0,218.24796
2165.0,210.0,194.68155
2166.0,216.0,218.41705
2167.0,222.0,232.5209
2168.0,224.0,241.85797
2169.0,224.0,250.56488
2170.0,218.5,250.6401
2171.0,220.0,239.31212
2172.0,214.0,235.14992
2173.0,206.0,228.38747
2174.0,206.0,225.9075
2175.0,200.5,221.7081
2176.0,199.5,214.45312
2177.0,206.0,231.72195
2178.0,211.0,236.66364
2179.0,218.5,273.14252
2180.0,224.5,270.20923
2181.0,224.0,267.24417
2182.0,226.5,261.50214
2183.0,230.0,254.90416
2184.0,233.0,252.87582
2185.0,226.5,249.40414
2186.0,227.0,230.89336
2187.0,226.5,238.89151
2188.0,229.0,231.03795
2189.0,229.5,228.32317
2190.0,220.0,232.51614
2191.0,220.0,211.8391
2192.0,220.5,214.74345
2193.0,220.0,221.20598
2194.0,222.0,220.50644
2195.0,222.0,222.48285
2196.0,223.0,221.68242
2197.0,225.0,240.8364
2198.0,231.0,250.82434
2199.0,231.5,256.41006
2200.0,231.0,244.85736
2201.0,242.5,247.7637
2202.0,245.0,256.29187
2203.0,244.0,261.95517
2204.0,229.0,247.62488
2205.0,232.5,222.79497
2206.0,228.0,224.63971
2207.0,226.0,222.13443
2208.0,230.0,221.17734
2209.0,233.5,234.85078
2210.0,233.0,243.0245
2211.0,234.0,240.99289
2212.0,233.5,237.88387
2213.0,232.5,235.91132
2214.0,223.5,241.24306
2215.0,221.5,222.4698
2216.0,221.5,216.21854
2217.0,222.5,218.90814
2218.0,219.0,228.64789
2219.0,220.0,227.8232
2220.0,223.0,229.11467
2221.0,223.5,249.16678
2222.0,220.5,260.49066
2223.0,221.0,242.20616
2224.0,213.5,242.73738
2225.0,217.5,232.04247
2226.0,218.5,235.19301
2227.0,224.0,247.59976
2228.0,223.0,256.9659
2229.0,226.0,253.34775
2230.0,230.0,250.72249
2231.0,231.5,252.7703
2232.0,232.0,251.20073
2233.0,234.5,252.45865
2234.0,239.0,249.69348
2235.0,243.5,253.86331
2236.0,241.0,253.85039
2237.0,237.0,244.6784
2238.0,242.0,239.34883
2239.0,245.0,245.93712
2240.0,246.5,250.76022
2241.0,244.0,251.91275
2242.0,241.5,242.1701
2243.0,249.5,233.9741
2244.0,256.0,262.59738
2245.0,256.5,262.03027
