date,real_close,predict_close,predict_result
109/09/07,583.1,597.80225,0.0
109/09/08,584.6,596.79675,1.0
109/09/09,586.3,598.6535,1.0
109/09/10,590.4,600.1253,1.0
109/09/11,592.5,605.4299,1.0
109/09/14,597.8,607.327,1.0
109/09/15,601.3,611.44916,1.0
109/09/16,603.4,613.8044,1.0
109/09/17,603.0,618.8081,0.0
109/09/18,603.8,617.6376,0.0
109/09/21,605.6,617.58777,1.0
109/09/22,605.5,619.39154,0.0
109/09/23,607.7,618.11273,1.0
109/09/24,607.8,619.8,0.0
109/09/25,606.8,619.2534,0.0
109/09/28,606.2,617.8241,0.0
109/09/29,606.1,616.68774,1.0
109/09/30,605.1,617.55383,1.0
109/10/05,606.3,617.8223,1.0
109/10/06,606.7,617.8331,0.0
109/10/07,609.8,617.8273,1.0
109/10/08,616.5,628.2393,1.0
109/10/12,626.2,640.01263,1.0
109/10/13,636.1,660.94495,1.0
109/10/14,646.5,667.8475,1.0
109/10/15,655.1,673.1749,1.0
109/10/16,662.1,680.8708,1.0
109/10/19,670.6,685.0167,1.0
109/10/20,679.2,689.2626,1.0
109/10/21,686.8,693.22656,1.0
109/10/22,690.9,697.9501,1.0
109/10/23,691.7,698.28394,0.0
109/10/26,687.7,697.2588,0.0
109/10/27,686.3,694.6345,0.0
109/10/28,685.5,694.17224,0.0
109/10/29,685.0,693.2513,0.0
109/10/30,684.8,690.0199,0.0
109/11/02,680.9,688.4793,1.0
109/11/03,677.7,688.81885,0.0
109/11/04,676.3,686.7217,1.0
109/11/05,677.1,687.0733,1.0
109/11/06,679.3,690.1999,1.0
109/11/09,682.1,691.32294,1.0
109/11/10,682.2,693.3063,0.0
109/11/11,681.7,692.1355,0.0
109/11/12,680.6,688.60846,0.0
109/11/13,680.3,687.87964,0.0
109/11/16,684.4,686.979,1.0
109/11/17,687.5,691.2994,1.0
109/11/18,692.6,694.6744,1.0
109/11/19,696.3,704.8171,1.0
109/11/20,701.0,708.498,1.0
109/11/23,705.1,714.167,1.0
109/11/24,710.7,719.696,1.0
109/11/25,715.5,724.9146,1.0
109/11/26,721.2,729.2906,1.0
109/11/27,726.2,732.568,1.0
109/11/30,727.2,734.0309,1.0
109/12/01,727.3,734.1443,0.0
109/12/02,725.7,730.08777,0.0
109/12/03,722.4,728.8408,0.0
109/12/04,718.2,725.2892,0.0
109/12/07,714.3,720.6238,0.0
109/12/08,713.1,716.58167,1.0
109/12/09,714.1,718.5064,1.0
109/12/10,712.0,722.0427,0.0
109/12/11,710.2,719.39124,0.0
109/12/14,710.0,718.6023,0.0
109/12/15,710.4,715.96936,0.0
